,sentence,label,pred_label
2964,"Stealing Harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : A few early laughs scattered around a plot as thin as it is repetitious .",0,1
2965,"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0,4
2966,"`` Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",4,0
2967,There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .,2,0
2968,It never plays as dramatic even when dramatic things happen to people .,1,2
2969,Frida is n't that much different from many a Hollywood romance .,1,2
2970,Upper Teens may get cynical .,1,1
2971,"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",4,3
2972,Generates an enormous feeling of empathy for its characters .,3,0
2973,"As a thoughtful and unflinching examination of an alternative lifestyle , Sex with Strangers is a success .",3,0
2974,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",4,3
2975,Michael Gerbosi 's script is economically packed with telling scenes .,4,2
2976,"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .",3,0
2977,"Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",4,0
2978,The locale ... remains far more interesting than the story at hand .,1,2
2979,"Godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .",1,1
2980,Has the disjointed feel of a bunch of strung-together TV episodes .,0,4
2981,"While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .",3,0
2982,Or that the battery on your watch has died .,2,2
2983,You never know where Changing Lanes is going to take you but it 's a heck of a ride .,3,0
2984,The Lady and the Duke is Eric Rohmer 's economical antidote to the bloated costume drama,2,2
2985,"Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",1,1
2986,"Beautifully shot against the frozen winter landscapes of Grenoble and Geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",4,2
2987,"The people in ABC Africa are treated as docile , mostly wordless ethnographic extras .",2,2
2988,"The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .",3,0
2989,"At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .",1,1
2990,"The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",2,2
2991,"The cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",3,0
2992,Nicely combines the enigmatic features of ` Memento ' with the hallucinatory drug culture of ` Requiem for a Dream . ',3,0
2993,"The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .",0,4
2994,Succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .,3,2
2995,It 's just rather leaden and dull .,0,1
2996,"Chicago is , in many ways , an admirable achievement .",4,3
2997,Even more baffling is that it 's funny .,2,2
2998,Narc is a no-bull throwback to 1970s action films .,4,1
2999,"The explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .",1,4
3000,"Watching Scarlet Diva , one is poised for titillation , raw insight or both .",3,2
3001,"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",4,2
3002,A series of immaculately composed shots of Patch Adams quietly freaking out does not make for much of a movie .,1,1
3003,"Entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .",3,1
3004,A whimsical if predictable time-travel fable marred by a willful single-mindedness .,2,1
3005,"The tonal shifts are jolting , and though Wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",2,0
3006,... comes alive only when it switches gears to the sentimental .,1,1
3007,"By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0,4
3008,A dark comedy that goes for sick and demented humor simply to do so .,1,1
3009,"The plot of the comeback curlers is n't very interesting actually , but what I like about Men With Brooms and what is kind of special is how the film knows what 's unique and quirky about Canadians .",3,0
3010,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",4,3
3011,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .",1,2
3012,Majidi gets uniformly engaging performances from his largely amateur cast .,3,0
3013,Daring and beautifully made .,4,0
3014,"A superlative B movie -- funny , sexy , and rousing .",3,3
3015,It has become apparent that the franchise 's best years are long past .,1,2
3016,"... even if you 've never heard of Chaplin , you 'll still be glued to the screen .",4,0
3017,One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .,1,1
3018,"With `` Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...",1,2
3019,"A witty , low-key romantic comedy .",4,0
3020,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0,4
3021,"If Signs is a good film , and it is , the essence of a great one is in there somewhere .",2,2
3022,"The journey is worth your time , especially if you have Ellen Pompeo sitting next to you for the ride .",3,0
3023,"Despite Hoffman 's best efforts , Wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .",2,1
3024,"This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie .",0,1
3025,"The redeeming feature of Chan 's films has always been the action , but the stunts in The Tuxedo seem tired and , what 's worse , routine .",1,1
3026,"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .",0,4
3027,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,4,3
